  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.0005E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0001E-02      8.9952E+01      9.0028E+01      1.0000E+00
      1.0021E-02      1.0008E+00      1.0000E+00      1.0016E+00      1.0006E-02      8.9791E+01      9.0127E+01      1.0000E+00
      1.0053E-02      1.0018E+00      1.0000E+00      1.0040E+00      1.0022E-02      8.9521E+01      9.0332E+01      1.0000E+00
      1.0065E-02      1.0017E+00      1.0000E+00      1.0046E+00      1.0047E-02      8.9478E+01      9.0497E+01      1.0000E+00
      1.0024E-02      1.0037E+00      1.0000E+00      1.0058E+00      1.0001E-02      8.9526E+01      9.0430E+01      1.0000E+00
      9.9621E-03      1.0029E+00      1.0000E+00      1.0058E+00      9.9190E-03      8.9575E+01      9.0183E+01      1.0000E+00
      9.9346E-03      1.0027E+00      1.0000E+00      1.0052E+00      9.9088E-03      8.9797E+01      9.0201E+01      1.0000E+00
      9.9639E-03      1.0029E+00      1.0000E+00      1.0058E+00      9.9191E-03      8.9662E+01      9.0177E+01      1.0000E+00
      1.0040E-02      1.0046E+00      1.0001E+00      1.0076E+00      1.0001E-02      8.9428E+01      9.0437E+01      1.0000E+00
      1.0124E-02      1.0045E+00      1.0001E+00      1.0069E+00      1.0103E-02      8.9145E+01      9.0846E+01      1.0000E+00
      1.0201E-02      1.0103E+00      1.0004E+00      1.0166E+00      1.0139E-02      8.8604E+01      9.1535E+01      1.0000E+00
      1.0137E-02      1.0151E+00      1.0012E+00      1.0423E+00      9.9985E-03      8.8460E+01      9.1654E+01      1.0000E+00
      1.0488E-02      1.0834E+00      1.0111E+00      1.1343E+00      9.9254E-03      8.5466E+01      9.5897E+01      1.0000E+00
      8.0838E-03      1.2884E+00      1.4520E+00      1.4377E+00      4.2523E-03      6.9730E+01      1.3643E+02      1.0000E+00
      6.5932E-03      1.3357E+00      1.3641E+00      1.6947E+00      3.6432E-03      6.7073E+01      1.3104E+02      1.0000E+00
      1.0516E-02      1.2289E+00      1.0661E+00      1.3447E+00      8.8191E-03      7.3964E+01      1.0738E+02      1.0000E+00
      1.1933E-02      1.1489E+00      1.0386E+00      1.2323E+00      1.0732E-02      7.6398E+01      1.0109E+02      1.0000E+00
      1.0599E-02      1.0327E+00      1.0034E+00      1.0475E+00      1.0432E-02      8.6076E+01      9.4026E+01      1.0000E+00
      1.0320E-02      1.0155E+00      1.0013E+00      1.0261E+00      1.0128E-02      8.7108E+01      9.2221E+01      1.0000E+00
      1.0094E-02      1.0171E+00      1.0003E+00      1.0288E+00      9.9190E-03      8.9065E+01      9.1055E+01      1.0000E+00
      1.0472E-02      1.0967E+00      1.0301E+00      1.2208E+00      9.1268E-03      7.6477E+01      9.9651E+01      1.0000E+00
      7.5597E-03      1.2564E+00      1.3983E+00      1.3627E+00      4.2415E-03      6.9937E+01      1.3435E+02      1.0000E+00
      1.0517E-02      1.0245E+00      1.0039E+00      1.0458E+00      1.0087E-02      8.4946E+01      9.2824E+01      1.0000E+00
      1.0164E-02      1.0034E+00      1.0002E+00      1.0067E+00      1.0100E-02      8.8750E+01      9.0905E+01      1.0000E+00
      1.0159E-02      1.0037E+00      1.0003E+00      1.0071E+00      1.0088E-02      8.8711E+01      9.0893E+01      1.0000E+00
      1.0059E-02      1.0015E+00      1.0000E+00      1.0029E+00      1.0031E-02      8.9500E+01      9.0338E+01      1.0000E+00
      1.0019E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0007E-02      8.9826E+01      9.0108E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9960E+01      9.0024E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9992E+01      9.0005E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9992E+01      9.0005E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9971E+01      9.0018E+01      1.0000E+00
      1.0006E-02      1.0002E+00      1.0000E+00      1.0005E+00      1.0003E-02      8.9945E+01      9.0039E+01      1.0000E+00
      1.0007E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0006E-02      8.9942E+01      9.0053E+01      1.0000E+00
      1.0004E-02      1.0004E+00      1.0000E+00      1.0008E+00      1.0002E-02      8.9948E+01      9.0045E+01      1.0000E+00
      9.9992E-03      1.0004E+00      1.0000E+00      1.0008E+00      9.9952E-03      8.9956E+01      9.0024E+01      1.0000E+00
      9.9972E-03      1.0001E+00      1.0000E+00      1.0006E+00      9.9943E-03      8.9982E+01      9.0018E+01      1.0000E+00
      1.0005E-02      1.0004E+00      1.0000E+00      1.0009E+00      9.9978E-03      8.9909E+01      9.0053E+01      1.0000E+00
      1.0052E-02      1.0017E+00      1.0000E+00      1.0036E+00      1.0021E-02      8.9494E+01      9.0355E+01      1.0000E+00
      1.0216E-02      1.0105E+00      1.0007E+00      1.0171E+00      1.0082E-02      8.7925E+01      9.1523E+01      1.0000E+00
      1.0235E-02      1.0192E+00      1.0013E+00      1.0383E+00      1.0128E-02      8.8192E+01      9.2378E+01      1.0000E+00
      1.0338E-02      1.0943E+00      1.0146E+00      1.1611E+00      9.7947E-03      8.5327E+01      9.6212E+01      1.0000E+00
      7.2410E-03      1.3746E+00      1.5262E+00      1.5400E+00      3.6952E-03      6.5144E+01      1.3891E+02      1.0000E+00
      8.9158E-03      1.4002E+00      1.4048E+00      1.7209E+00      4.4708E-03      7.0888E+01      1.3408E+02      1.0000E+00
      1.2072E-02      1.1698E+00      1.0593E+00      1.2513E+00      1.0542E-02      7.1914E+01      1.0449E+02      1.0000E+00
      1.0429E-02      1.0204E+00      1.0028E+00      1.0346E+00      1.0240E-02      8.5946E+01      9.4182E+01      1.0000E+00
      1.0256E-02      1.0090E+00      1.0004E+00      1.0153E+00      1.0206E-02      8.8640E+01      9.1226E+01      1.0000E+00
      1.0572E-02      1.0873E+00      1.0120E+00      1.1609E+00      9.6900E-03      8.2255E+01      9.6674E+01      1.0000E+00
      6.1411E-03      1.3786E+00      1.2902E+00      1.5669E+00      3.9948E-03      6.2039E+01      1.2836E+02      1.0000E+00
      7.6293E-03      1.2551E+00      1.3936E+00      1.3657E+00      4.2618E-03      7.0405E+01      1.3415E+02      1.0000E+00
      1.0558E-02      1.0245E+00      1.0044E+00      1.0462E+00      1.0105E-02      8.4623E+01      9.2936E+01      1.0000E+00
      1.0166E-02      1.0033E+00      1.0002E+00      1.0065E+00      1.0103E-02      8.8743E+01      9.0913E+01      1.0000E+00
      1.0156E-02      1.0038E+00      1.0002E+00      1.0071E+00      1.0087E-02      8.8734E+01      9.0889E+01      1.0000E+00
      1.0058E-02      1.0015E+00      1.0000E+00      1.0028E+00      1.0030E-02      8.9512E+01      9.0334E+01      1.0000E+00
      1.0018E-02      1.0006E+00      1.0000E+00      1.0012E+00      1.0007E-02      8.9830E+01      9.0106E+01      1.0000E+00
      1.0004E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0002E-02      8.9960E+01      9.0024E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9991E+01      9.0006E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9997E+01      9.0002E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9998E+01      9.0002E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9996E+01      9.0003E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9996E+01      9.0003E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9997E+01      9.0003E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0001E+00      9.9999E-03      8.9997E+01      9.0002E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9996E+01      9.0004E+01      1.0000E+00
      1.0008E-02      1.0005E+00      1.0000E+00      1.0009E+00      1.0006E-02      8.9941E+01      9.0055E+01      1.0000E+00
      1.0062E-02      1.0031E+00      1.0001E+00      1.0060E+00      1.0042E-02      8.9452E+01      9.0436E+01      1.0000E+00
      1.0295E-02      1.0088E+00      1.0013E+00      1.0210E+00      1.0159E-02      8.7045E+01      9.2626E+01      1.0000E+00
      1.1303E-02      1.1125E+00      1.0326E+00      1.1831E+00      1.0150E-02      7.6151E+01      9.9715E+01      1.0000E+00
      7.3934E-03      1.4323E+00      1.4586E+00      1.7149E+00      3.7547E-03      6.6872E+01      1.3615E+02      1.0000E+00
      1.0276E-02      1.1225E+00      1.0522E+00      1.2347E+00      8.7466E-03      7.7006E+01      1.0734E+02      1.0000E+00
      1.0067E-02      1.0178E+00      1.0029E+00      1.0272E+00      9.9089E-03      8.5889E+01      9.4351E+01      1.0000E+00
      1.0087E-02      1.0100E+00      1.0004E+00      1.0147E+00      1.0001E-02      8.8431E+01      9.1425E+01      1.0000E+00
      9.5070E-03      1.0293E+00      1.0013E+00      1.0441E+00      9.3282E-03      8.8414E+01      9.1862E+01      1.0000E+00
      7.7405E-03      1.1100E+00      1.0274E+00      1.2138E+00      7.0423E-03      8.3223E+01      1.0152E+02      1.0000E+00
      7.6372E-03      1.2546E+00      1.3929E+00      1.3653E+00      4.2649E-03      7.0466E+01      1.3412E+02      1.0000E+00
      1.0533E-02      1.0248E+00      1.0041E+00      1.0463E+00      1.0094E-02      8.4818E+01      9.2887E+01      1.0000E+00
      1.0147E-02      1.0038E+00      1.0002E+00      1.0078E+00      1.0077E-02      8.8803E+01      9.0842E+01      1.0000E+00
      1.0144E-02      1.0036E+00      1.0002E+00      1.0066E+00      1.0083E-02      8.8832E+01      9.0849E+01      1.0000E+00
      1.0054E-02      1.0014E+00      1.0000E+00      1.0026E+00      1.0031E-02      8.9551E+01      9.0323E+01      1.0000E+00
      1.0020E-02      1.0007E+00      1.0000E+00      1.0013E+00      1.0010E-02      8.9824E+01      9.0119E+01      1.0000E+00
      1.0008E-02      1.0003E+00      1.0000E+00      1.0006E+00      1.0004E-02      8.9932E+01      9.0046E+01      1.0000E+00
      1.0003E-02      1.0001E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9971E+01      9.0017E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9992E+01      9.0005E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9998E+01      9.0002E+01      1.0000E+00
      1.0007E-02      1.0007E+00      1.0000E+00      1.0014E+00      1.0005E-02      8.9962E+01      9.0044E+01      1.0000E+00
      1.0043E-02      1.0041E+00      1.0001E+00      1.0096E+00      1.0027E-02      8.9585E+01      9.0422E+01      1.0000E+00
      1.0084E-02      1.0169E+00      1.0012E+00      1.0320E+00      1.0004E-02      8.7499E+01      9.2091E+01      1.0000E+00
      1.0080E-02      1.0918E+00      1.0168E+00      1.1513E+00      9.2388E-03      8.1236E+01      1.0011E+02      1.0000E+00
      7.8010E-03      1.1063E+00      1.0561E+00      1.1413E+00      7.2776E-03      7.1667E+01      1.0817E+02      1.0000E+00
      9.6321E-03      1.0133E+00      1.0029E+00      1.0350E+00      9.4234E-03      8.5671E+01      9.3783E+01      1.0000E+00
      9.9547E-03      1.0024E+00      1.0001E+00      1.0065E+00      9.9324E-03      8.9467E+01      9.0566E+01      1.0000E+00
      9.6366E-03      1.0163E+00      1.0006E+00      1.0334E+00      9.4667E-03      8.9386E+01      9.1597E+01      1.0000E+00
      8.5691E-03      1.0615E+00      1.0088E+00      1.1289E+00      8.0523E-03      8.6861E+01      9.6438E+01      1.0000E+00
      7.5832E-03      1.2559E+00      1.3963E+00      1.3637E+00      4.2507E-03      7.0091E+01      1.3426E+02      1.0000E+00
      1.0426E-02      1.0236E+00      1.0031E+00      1.0449E+00      1.0029E-02      8.5474E+01      9.2613E+01      1.0000E+00
      1.0077E-02      1.0061E+00      1.0002E+00      1.0123E+00      9.9725E-03      8.8802E+01      9.0710E+01      1.0000E+00
      1.0119E-02      1.0024E+00      1.0001E+00      1.0046E+00      1.0096E-02      8.9071E+01      9.0804E+01      1.0000E+00
      1.0081E-02      1.0020E+00      1.0001E+00      1.0046E+00      1.0060E-02      8.9400E+01      9.0526E+01      1.0000E+00
      1.0054E-02      1.0020E+00      1.0000E+00      1.0041E+00      1.0024E-02      8.9528E+01      9.0316E+01      1.0000E+00
      1.0021E-02      1.0009E+00      1.0000E+00      1.0017E+00      1.0006E-02      8.9796E+01      9.0121E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0004E+00      1.0001E-02      8.9954E+01      9.0028E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9991E+01      9.0005E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9999E+01      9.0002E+01      1.0000E+00
      1.0007E-02      1.0007E+00      1.0000E+00      1.0015E+00      1.0004E-02      8.9986E+01      9.0022E+01      1.0000E+00
      1.0027E-02      1.0049E+00      1.0001E+00      1.0116E+00      9.9974E-03      8.9768E+01      9.0162E+01      1.0000E+00
      9.9008E-03      1.0172E+00      1.0015E+00      1.0457E+00      9.7423E-03      8.8001E+01      9.1738E+01      1.0000E+00
      8.6561E-03      1.0526E+00      1.0311E+00      1.1384E+00      7.9101E-03      7.9744E+01      1.0281E+02      1.0000E+00
      8.0941E-03      1.0809E+00      1.0525E+00      1.1297E+00      7.1294E-03      7.7465E+01      1.0807E+02      1.0000E+00
      9.6670E-03      1.0141E+00      1.0020E+00      1.0364E+00      9.4276E-03      8.7547E+01      9.3378E+01      1.0000E+00
      9.9839E-03      1.0065E+00      1.0001E+00      1.0118E+00      9.9406E-03      8.9790E+01      9.0387E+01      1.0000E+00
      9.8990E-03      1.0153E+00      1.0003E+00      1.0275E+00      9.7271E-03      8.9043E+01      9.1386E+01      1.0000E+00
      9.2665E-03      1.0286E+00      1.0026E+00      1.0687E+00      8.7945E-03      8.7997E+01      9.3816E+01      1.0000E+00
      7.3964E-03      1.2607E+00      1.3892E+00      1.3635E+00      4.2039E-03      6.9366E+01      1.3396E+02      1.0000E+00
      1.0034E-02      1.0199E+00      1.0018E+00      1.0364E+00      9.8288E-03      8.6667E+01      9.3028E+01      1.0000E+00
      9.9903E-03      1.0250E+00      1.0011E+00      1.0419E+00      9.6862E-03      8.7523E+01      9.1209E+01      1.0000E+00
      1.0357E-02      1.0068E+00      1.0010E+00      1.0201E+00      1.0265E-02      8.7652E+01      9.2274E+01      1.0000E+00
      1.0258E-02      1.0097E+00      1.0008E+00      1.0187E+00      1.0104E-02      8.7754E+01      9.1400E+01      1.0000E+00
      1.0081E-02      1.0026E+00      1.0001E+00      1.0050E+00      1.0036E-02      8.9292E+01      9.0467E+01      1.0000E+00
      1.0023E-02      1.0008E+00      1.0000E+00      1.0015E+00      1.0008E-02      8.9787E+01      9.0133E+01      1.0000E+00
      1.0005E-02      1.0002E+00      1.0000E+00      1.0003E+00      1.0001E-02      8.9956E+01      9.0027E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9992E+01      9.0005E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      8.9999E+01      9.0001E+01      1.0000E+00
      1.0000E-02      1.0000E+00      1.0000E+00      1.0000E+00      1.0000E-02      9.0000E+01      9.0000E+01      1.0000E+00
      1.0001E-02      1.0000E+00      1.0000E+00      1.0001E+00      1.0000E-02      8.9998E+01      9.0002E+01      1.0000E+00
      1.0007E-02      1.0005E+00      1.0000E+00      1.0010E+00      1.0005E-02      8.9970E+01      9.0035E+01      1.0000E+00
      1.0034E-02      1.0033E+00      1.0000E+00      1.0064E+00      1.0018E-02      8.9849E+01      9.0226E+01      1.0000E+00
      9.9918E-03      1.0073E+00      1.0002E+00      1.0204E+00      9.9294E-03      8.9579E+01      9.0391E+01      1.0000E+00
      9.4565E-03      1.0275E+00      1.0048E+00      1.0679E+00      9.0628E-03      8.6547E+01      9.5094E+01      1.0000E+00
      8.5142E-03      1.0728E+00      1.0263E+00      1.1528E+00      7.8364E-03      8.1842E+01      1.0186E+02      1.0000E+00
      8.1109E-03      1.1055E+00      1.0319E+00      1.2110E+00      7.8441E-03      8.1176E+01      9.9925E+01      1.0000E+00
      8.1633E-03      1.1396E+00      1.0328E+00      1.2596E+00      8.0663E-03      8.3120E+01      9.6729E+01      1.0000E+00
      8.1938E-03      1.1411E+00      1.0315E+00      1.2672E+00      8.1132E-03      8.5090E+01      9.4904E+01      1.0000E+00
      8.1767E-03      1.1368E+00      1.0291E+00      1.2634E+00      8.1126E-03      8.6553E+01      9.3447E+01      1.0000E+00
      8.1515E-03      1.1323E+00      1.0271E+00      1.2577E+00      8.1036E-03      8.7682E+01      9.2318E+01      1.0000E+00
      8.1285E-03      1.1284E+00      1.0257E+00      1.2522E+00      8.0949E-03      8.8522E+01      9.1478E+01      1.0000E+00
      8.1106E-03      1.1254E+00      1.0247E+00      1.2479E+00      8.0881E-03      8.9113E+01      9.0887E+01      1.0000E+00
      8.0986E-03      1.1234E+00      1.0241E+00      1.2449E+00      8.0834E-03      8.9509E+01      9.0491E+01      1.0000E+00
      8.0926E-03      1.1224E+00      1.0238E+00      1.2435E+00      8.0811E-03      8.9776E+01      9.0224E+01      1.0000E+00
      8.0925E-03      1.1224E+00      1.0238E+00      1.2434E+00      8.0811E-03      8.9820E+01      9.0180E+01      1.0000E+00
      8.0988E-03      1.1234E+00      1.0241E+00      1.2450E+00      8.0836E-03      8.9552E+01      9.0448E+01      1.0000E+00
      8.1124E-03      1.1256E+00      1.0248E+00      1.2483E+00      8.0889E-03      8.9140E+01      9.0860E+01      1.0000E+00
      8.1342E-03      1.1292E+00      1.0259E+00      1.2536E+00      8.0974E-03      8.8494E+01      9.1506E+01      1.0000E+00
