  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.8259E-01      1.0056E+00      1.0011E+00      1.0113E+00      5.7915E-01      8.7371E+01      9.2660E+01      1.0000E+00
      5.9054E-01      1.0058E+00      1.0008E+00      1.0073E+00      5.8812E-01      8.7811E+01      9.2241E+01      1.0000E+00
      5.0435E-01      1.1578E+00      1.1173E+00      1.2845E+00      3.5897E-01      7.9754E+01      1.1648E+02      1.0000E+00
      6.1909E-01      1.0278E+00      1.0068E+00      1.0517E+00      5.9094E-01      8.3348E+01      9.4120E+01      1.0000E+00
      4.9754E-01      1.1633E+00      1.1303E+00      1.2918E+00      3.4915E-01      7.9142E+01      1.1778E+02      1.0000E+00
      1.9745E-01      1.4893E+00      1.3812E+00      2.0086E+00      1.1799E-01      5.8210E+01      1.2798E+02      1.0000E+00
      1.2816E-01      1.1581E+00      1.0389E+00      1.3204E+00      9.4126E-02      7.4670E+01      1.0547E+02      1.0000E+00
      1.9609E-01      1.4776E+00      1.3601E+00      2.0081E+00      1.1919E-01      5.8803E+01      1.2655E+02      1.0000E+00
      5.8504E-01      1.0074E+00      1.0011E+00      1.0160E+00      5.7884E-01      8.7675E+01      9.2620E+01      1.0000E+00
      5.9707E-01      1.0093E+00      1.0011E+00      1.0131E+00      5.9423E-01      8.7434E+01      9.2529E+01      1.0000E+00
      6.5422E-01      1.0789E+00      1.0210E+00      1.1327E+00      5.8907E-01      7.8476E+01      9.6798E+01      1.0000E+00
      5.9223E-01      1.0133E+00      1.0010E+00      1.0256E+00      5.8646E-01      8.8148E+01      9.2397E+01      1.0000E+00
      5.9609E-01      1.0112E+00      1.0006E+00      1.0156E+00      5.9175E-01      8.8256E+01      9.1699E+01      1.0000E+00
      6.1347E-01      1.0294E+00      1.0056E+00      1.0526E+00      5.8786E-01      8.3970E+01      9.4066E+01      1.0000E+00
      5.9356E-01      1.0135E+00      1.0008E+00      1.0270E+00      5.8849E-01      8.8001E+01      9.1541E+01      1.0000E+00
      6.3302E-01      1.0653E+00      1.0070E+00      1.1067E+00      5.8651E-01      8.3809E+01      9.3540E+01      1.0000E+00
      1.3789E-01      1.1099E+00      1.0173E+00      1.2044E+00      1.1652E-01      8.2643E+01      1.0054E+02      1.0000E+00
      1.4332E-01      1.1419E+00      1.0547E+00      1.2543E+00      1.2351E-01      7.4940E+01      1.0751E+02      1.0000E+00
      1.7292E-01      1.0661E+00      1.0140E+00      1.1312E+00      1.5581E-01      8.0514E+01      9.3871E+01      1.0000E+00
      1.4830E-01      1.0366E+00      1.0042E+00      1.0506E+00      1.4457E-01      8.5603E+01      9.4821E+01      1.0000E+00
      1.3467E-01      1.1882E+00      1.1435E+00      1.3495E+00      9.6230E-02      7.4426E+01      1.1862E+02      1.0000E+00
      1.5424E-01      1.0364E+00      1.0091E+00      1.0690E+00      1.4524E-01      8.2293E+01      9.4480E+01      1.0000E+00
      1.2589E-01      1.1629E+00      1.1215E+00      1.2928E+00      8.8696E-02      7.9719E+01      1.1692E+02      1.0000E+00
      5.0040E-02      1.4835E+00      1.3632E+00      2.0417E+00      2.9743E-02      5.9417E+01      1.2663E+02      1.0000E+00
      2.9524E-02      1.1183E+00      1.0399E+00      1.2300E+00      2.3339E-02      8.1792E+01      1.0592E+02      1.0000E+00
      4.9138E-02      1.4996E+00      1.3741E+00      2.0251E+00      2.9625E-02      5.7920E+01      1.2744E+02      1.0000E+00
      1.9375E-01      1.5075E+00      1.3698E+00      2.0122E+00      1.1603E-01      5.8043E+01      1.2788E+02      1.0000E+00
      1.1940E-01      1.1210E+00      1.0368E+00      1.2355E+00      9.4369E-02      8.1144E+01      1.0531E+02      1.0000E+00
      1.9657E-01      1.4890E+00      1.3540E+00      2.0232E+00      1.1688E-01      5.9533E+01      1.2681E+02      1.0000E+00
      1.5098E-01      1.0285E+00      1.0040E+00      1.0507E+00      1.4578E-01      8.5983E+01      9.5071E+01      1.0000E+00
      1.5616E-01      1.0256E+00      1.0078E+00      1.0481E+00      1.5070E-01      8.2852E+01      9.5709E+01      1.0000E+00
      1.7626E-01      1.0648E+00      1.0133E+00      1.1188E+00      1.5907E-01      8.0733E+01      9.4213E+01      1.0000E+00
      1.4324E-01      1.0554E+00      1.0116E+00      1.1016E+00      1.3271E-01      8.4112E+01      9.8560E+01      1.0000E+00
      3.6998E-02      1.0356E+00      1.0034E+00      1.0538E+00      3.5579E-02      8.6636E+01      9.4700E+01      1.0000E+00
      3.6710E-02      1.0087E+00      1.0010E+00      1.0163E+00      3.6168E-02      8.7468E+01      9.1699E+01      1.0000E+00
      4.3595E-02      1.0557E+00      1.0121E+00      1.1083E+00      3.9479E-02      8.1145E+01      9.3475E+01      1.0000E+00
      3.6930E-02      1.0333E+00      1.0034E+00      1.0530E+00      3.5520E-02      8.6659E+01      9.4685E+01      1.0000E+00
      3.5843E-02      1.0043E+00      1.0002E+00      1.0069E+00      3.5688E-02      8.8779E+01      9.1115E+01      1.0000E+00
      3.5580E-02      1.0011E+00      1.0001E+00      1.0025E+00      3.5547E-02      8.9399E+01      9.0576E+01      1.0000E+00
      3.5701E-02      1.0043E+00      1.0003E+00      1.0076E+00      3.5481E-02      8.8493E+01      9.1183E+01      1.0000E+00
      3.5919E-02      1.0020E+00      1.0002E+00      1.0068E+00      3.5780E-02      8.9060E+01      9.0994E+01      1.0000E+00
      4.8780E-02      1.4928E+00      1.3730E+00      2.0245E+00      2.9318E-02      5.8271E+01      1.2733E+02      1.0000E+00
      2.9316E-02      1.1124E+00      1.0388E+00      1.2198E+00      2.3201E-02      8.1688E+01      1.0572E+02      1.0000E+00
      4.8817E-02      1.4897E+00      1.3662E+00      2.0216E+00      2.9471E-02      5.8470E+01      1.2696E+02      1.0000E+00
      3.6954E-02      1.0332E+00      1.0030E+00      1.0542E+00      3.5546E-02      8.6851E+01      9.4430E+01      1.0000E+00
      3.6724E-02      1.0086E+00      1.0005E+00      1.0177E+00      3.6277E-02      8.8206E+01      9.1140E+01      1.0000E+00
      4.3684E-02      1.0608E+00      1.0119E+00      1.1168E+00      3.9274E-02      8.1211E+01      9.3141E+01      1.0000E+00
      3.6405E-02      1.0388E+00      1.0030E+00      1.0693E+00      3.4699E-02      8.7126E+01      9.4356E+01      1.0000E+00
      3.5581E-02      1.0021E+00      1.0000E+00      1.0035E+00      3.5551E-02      8.9518E+01      9.0473E+01      1.0000E+00
      3.5724E-02      1.0029E+00      1.0001E+00      1.0065E+00      3.5596E-02      8.9184E+01      9.0663E+01      1.0000E+00
      3.5825E-02      1.0047E+00      1.0001E+00      1.0095E+00      3.5768E-02      8.9614E+01      9.0466E+01      1.0000E+00
      3.5807E-02      1.0065E+00      1.0001E+00      1.0130E+00      3.5749E-02      8.9530E+01      9.0379E+01      1.0000E+00
      3.5840E-02      1.0054E+00      1.0003E+00      1.0114E+00      3.5610E-02      8.8656E+01      9.1429E+01      1.0000E+00
      3.5262E-02      1.0083E+00      1.0006E+00      1.0129E+00      3.5027E-02      8.8141E+01      9.1889E+01      1.0000E+00
      3.5756E-02      1.0072E+00      1.0002E+00      1.0146E+00      3.5676E-02      8.9273E+01      9.0844E+01      1.0000E+00
      3.5637E-02      1.0072E+00      1.0003E+00      1.0139E+00      3.5633E-02      8.8841E+01      9.1157E+01      1.0000E+00
      3.6106E-02      1.0112E+00      1.0002E+00      1.0209E+00      3.5955E-02      8.9617E+01      9.0236E+01      1.0000E+00
      3.6243E-02      1.0172E+00      1.0005E+00      1.0310E+00      3.6084E-02      8.9556E+01      9.0385E+01      1.0000E+00
      3.5179E-02      1.0336E+00      1.0021E+00      1.0577E+00      3.3887E-02      8.8191E+01      9.3372E+01      1.0000E+00
      3.7337E-02      1.0512E+00      1.0035E+00      1.0810E+00      3.6392E-02      8.7709E+01      9.2061E+01      1.0000E+00
      3.6199E-02      1.0179E+00      1.0007E+00      1.0317E+00      3.6053E-02      8.8776E+01      9.1244E+01      1.0000E+00
      3.5810E-02      1.0156E+00      1.0008E+00      1.0261E+00      3.5597E-02      8.8304E+01      9.1783E+01      1.0000E+00
      3.7341E-02      1.0518E+00      1.0055E+00      1.0817E+00      3.6412E-02      8.5557E+01      9.4169E+01      1.0000E+00
      3.5431E-02      1.0321E+00      1.0037E+00      1.0473E+00      3.4540E-02      8.5877E+01      9.4835E+01      1.0000E+00
      1.2413E-01      1.1604E+00      1.1168E+00      1.2892E+00      8.7822E-02      8.0133E+01      1.1643E+02      1.0000E+00
      1.4103E-01      1.0732E+00      1.0198E+00      1.1405E+00      1.2735E-01      7.8746E+01      9.7257E+01      1.0000E+00
      1.2544E-01      1.1122E+00      1.0134E+00      1.1981E+00      1.1143E-01      8.4387E+01      9.7454E+01      1.0000E+00
      4.9952E-02      1.4595E+00      1.3277E+00      2.0024E+00      3.1534E-02      5.9378E+01      1.2397E+02      1.0000E+00
      2.9371E-02      1.1012E+00      1.0313E+00      1.2039E+00      2.4854E-02      8.4902E+01      1.0386E+02      1.0000E+00
      5.3820E-02      1.5640E+00      1.4561E+00      2.0885E+00      2.9638E-02      5.6443E+01      1.3216E+02      1.0000E+00
      1.3296E-01      1.1477E+00      1.0814E+00      1.2540E+00      1.1523E-01      7.0879E+01      1.1101E+02      1.0000E+00
      1.2988E-01      1.1563E+00      1.1032E+00      1.3654E+00      9.4730E-02      7.8444E+01      1.1388E+02      1.0000E+00
      2.8515E-02      1.0903E+00      1.0337E+00      1.2056E+00      2.3983E-02      8.3804E+01      1.0414E+02      1.0000E+00
      4.3502E-02      1.4630E+00      1.2986E+00      1.9096E+00      2.8622E-02      5.4777E+01      1.2051E+02      1.0000E+00
      5.5842E-02      1.7145E+00      1.5467E+00      2.3128E+00      2.8165E-02      5.3300E+01      1.3535E+02      1.0000E+00
      4.3683E-02      1.4747E+00      1.3628E+00      1.9310E+00      2.8417E-02      5.1848E+01      1.2243E+02      1.0000E+00
      2.8423E-02      1.1146E+00      1.0250E+00      1.2441E+00      2.2765E-02      7.9604E+01      1.0254E+02      1.0000E+00
      5.1253E-02      1.6351E+00      1.6026E+00      2.2164E+00      2.8329E-02      5.0753E+01      1.3503E+02      1.0000E+00
      5.1548E-01      1.1782E+00      1.1439E+00      1.3158E+00      3.6974E-01      7.4936E+01      1.1886E+02      1.0000E+00
      4.3718E-01      1.3329E+00      1.6659E+00      1.4765E+00      2.0650E-01      6.4132E+01      1.4296E+02      1.0000E+00
      2.0427E-01      1.5747E+00      1.4975E+00      2.2268E+00      1.1776E-01      5.3849E+01      1.3011E+02      1.0000E+00
      1.0736E-01      1.1359E+00      1.0237E+00      1.2336E+00      9.2457E-02      8.2306E+01      9.8623E+01      1.0000E+00
      1.7646E-01      1.7008E+00      1.4993E+00      2.1043E+00      1.1085E-01      4.6230E+01      1.3126E+02      1.0000E+00
      9.7695E-02      1.1403E+00      1.0821E+00      1.2786E+00      7.8321E-02      7.9075E+01      1.1167E+02      1.0000E+00
      1.3449E-01      1.3594E+00      1.1604E+00      1.7645E+00      9.7089E-02      6.5738E+01      1.1405E+02      1.0000E+00
      1.5120E-01      1.7521E+00      1.4362E+00      2.0589E+00      8.5093E-02      5.2569E+01      1.3428E+02      1.0000E+00
      1.4562E-01      1.3583E+00      1.3499E+00      1.7603E+00      1.0159E-01      5.3086E+01      1.2041E+02      1.0000E+00
      1.1569E-01      1.2077E+00      1.0829E+00      1.4566E+00      8.1742E-02      6.7434E+01      1.0125E+02      1.0000E+00
      1.6678E-01      1.4922E+00      1.6854E+00      1.8686E+00      9.7529E-02      5.0264E+01      1.3834E+02      1.0000E+00
      3.5355E-02      1.0326E+00      1.0034E+00      1.0498E+00      3.4419E-02      8.6153E+01      9.4683E+01      1.0000E+00
      3.7304E-02      1.0521E+00      1.0052E+00      1.0818E+00      3.6394E-02      8.5893E+01      9.3917E+01      1.0000E+00
      3.5780E-02      1.0152E+00      1.0007E+00      1.0258E+00      3.5566E-02      8.8388E+01      9.1727E+01      1.0000E+00
      3.6168E-02      1.0173E+00      1.0007E+00      1.0308E+00      3.6023E-02      8.8857E+01      9.1172E+01      1.0000E+00
      3.7426E-02      1.0499E+00      1.0034E+00      1.0798E+00      3.6428E-02      8.7375E+01      9.2247E+01      1.0000E+00
      3.5367E-02      1.0307E+00      1.0017E+00      1.0501E+00      3.4171E-02      8.8151E+01      9.3167E+01      1.0000E+00
      3.6240E-02      1.0162E+00      1.0004E+00      1.0289E+00      3.6097E-02      8.9618E+01      9.0359E+01      1.0000E+00
      3.6166E-02      1.0096E+00      1.0002E+00      1.0175E+00      3.6064E-02      8.9631E+01      9.0313E+01      1.0000E+00
      3.5649E-02      1.0074E+00      1.0003E+00      1.0143E+00      3.5631E-02      8.8787E+01      9.1189E+01      1.0000E+00
      3.5757E-02      1.0070E+00      1.0002E+00      1.0142E+00      3.5678E-02      8.9251E+01      9.0854E+01      1.0000E+00
      3.5308E-02      1.0081E+00      1.0007E+00      1.0124E+00      3.5065E-02      8.8013E+01      9.2064E+01      1.0000E+00
      3.5877E-02      1.0061E+00      1.0004E+00      1.0123E+00      3.5633E-02      8.8533E+01      9.1547E+01      1.0000E+00
      3.5815E-02      1.0061E+00      1.0001E+00      1.0123E+00      3.5760E-02      8.9533E+01      9.0385E+01      1.0000E+00
      3.5867E-02      1.0040E+00      1.0001E+00      1.0085E+00      3.5819E-02      8.9584E+01      9.0455E+01      1.0000E+00
      3.5768E-02      1.0025E+00      1.0001E+00      1.0064E+00      3.5630E-02      8.9150E+01      9.0713E+01      1.0000E+00
      3.5663E-02      1.0015E+00      1.0000E+00      1.0032E+00      3.5631E-02      8.9589E+01      9.0375E+01      1.0000E+00
      3.6833E-02      1.0403E+00      1.0039E+00      1.0757E+00      3.5090E-02      8.6304E+01      9.4890E+01      1.0000E+00
      4.4703E-02      1.0696E+00      1.0166E+00      1.1301E+00      3.9801E-02      7.9627E+01      9.4355E+01      1.0000E+00
      3.6905E-02      1.0090E+00      1.0007E+00      1.0185E+00      3.6363E-02      8.7820E+01      9.1395E+01      1.0000E+00
      3.7286E-02      1.0347E+00      1.0037E+00      1.0567E+00      3.5883E-02      8.6218E+01      9.4871E+01      1.0000E+00
      5.0074E-02      1.4736E+00      1.3835E+00      2.0174E+00      3.0449E-02      5.8049E+01      1.2707E+02      1.0000E+00
      2.9689E-02      1.1127E+00      1.0359E+00      1.2232E+00      2.3485E-02      8.1046E+01      1.0513E+02      1.0000E+00
      5.0284E-02      1.4826E+00      1.3959E+00      2.0280E+00      3.0208E-02      5.7761E+01      1.2779E+02      1.0000E+00
      3.6039E-02      1.0024E+00      1.0002E+00      1.0070E+00      3.5902E-02      8.9004E+01      9.0956E+01      1.0000E+00
      3.5961E-02      1.0028E+00      1.0003E+00      1.0065E+00      3.5777E-02      8.8550E+01      9.1230E+01      1.0000E+00
      3.5768E-02      1.0022E+00      1.0000E+00      1.0031E+00      3.5715E-02      8.9591E+01      9.0416E+01      1.0000E+00
      3.6282E-02      1.0071E+00      1.0001E+00      1.0120E+00      3.6035E-02      8.9192E+01      9.0903E+01      1.0000E+00
      3.7483E-02      1.0366E+00      1.0038E+00      1.0588E+00      3.5967E-02      8.6337E+01      9.4949E+01      1.0000E+00
      4.5220E-02      1.0697E+00      1.0160E+00      1.1310E+00      4.0358E-02      7.9825E+01      9.4508E+01      1.0000E+00
      3.7520E-02      1.0111E+00      1.0005E+00      1.0209E+00      3.6973E-02      8.8211E+01      9.1299E+01      1.0000E+00
      3.7798E-02      1.0364E+00      1.0030E+00      1.0657E+00      3.6160E-02      8.6937E+01      9.4335E+01      1.0000E+00
      3.6915E-02      1.0565E+00      1.0073E+00      1.0840E+00      3.4853E-02      8.4939E+01      9.6912E+01      1.0000E+00
      3.6880E-02      1.0184E+00      1.0016E+00      1.0283E+00      3.6218E-02      8.6909E+01      9.2488E+01      1.0000E+00
      4.4482E-02      1.0936E+00      1.0197E+00      1.1664E+00      3.9926E-02      7.9197E+01      9.6049E+01      1.0000E+00
      3.7487E-02      1.0185E+00      1.0039E+00      1.0463E+00      3.6473E-02      8.5768E+01      9.4718E+01      1.0000E+00
      3.6026E-02      1.0049E+00      1.0003E+00      1.0087E+00      3.5808E-02      8.8583E+01      9.1111E+01      1.0000E+00
      3.5777E-02      1.0031E+00      1.0001E+00      1.0053E+00      3.5681E-02      8.9416E+01      9.0590E+01      1.0000E+00
      3.6098E-02      1.0057E+00      1.0006E+00      1.0145E+00      3.5892E-02      8.8193E+01      9.1921E+01      1.0000E+00
      3.6401E-02      1.0108E+00      1.0003E+00      1.0164E+00      3.6054E-02      8.8795E+01      9.1362E+01      1.0000E+00
      5.0682E-02      1.3911E+00      1.3348E+00      1.9586E+00      3.2546E-02      6.0716E+01      1.2269E+02      1.0000E+00
      2.9918E-02      1.1302E+00      1.0325E+00      1.2637E+00      2.3561E-02      7.9800E+01      1.0432E+02      1.0000E+00
      5.0730E-02      1.5272E+00      1.5168E+00      2.0466E+00      2.9085E-02      5.4186E+01      1.3299E+02      1.0000E+00
      3.7901E-02      1.0530E+00      1.0073E+00      1.0793E+00      3.5969E-02      8.4854E+01      9.6867E+01      1.0000E+00
      3.7997E-02      1.0221E+00      1.0016E+00      1.0328E+00      3.7277E-02      8.7052E+01      9.2622E+01      1.0000E+00
      4.6926E-02      1.1140E+00      1.0313E+00      1.1820E+00      4.1526E-02      7.6360E+01      9.9154E+01      1.0000E+00
      3.9263E-02      1.0254E+00      1.0060E+00      1.0632E+00      3.7981E-02      8.4219E+01      9.5532E+01      1.0000E+00
      3.5852E-02      1.0018E+00      1.0000E+00      1.0038E+00      3.5733E-02      8.9815E+01      9.0194E+01      1.0000E+00
      3.6328E-02      1.0067E+00      1.0001E+00      1.0118E+00      3.6111E-02      8.9262E+01      9.0726E+01      1.0000E+00
      3.6407E-02      1.0083E+00      1.0001E+00      1.0142E+00      3.6149E-02      8.9358E+01      9.0638E+01      1.0000E+00
      3.6144E-02      1.0026E+00      1.0002E+00      1.0049E+00      3.5990E-02      8.8821E+01      9.0969E+01      1.0000E+00
      3.7549E-02      1.0105E+00      1.0005E+00      1.0205E+00      3.6982E-02      8.8202E+01      9.1217E+01      1.0000E+00
      3.7821E-02      1.0393E+00      1.0032E+00      1.0690E+00      3.6093E-02      8.6828E+01      9.4528E+01      1.0000E+00
      3.7601E-02      1.0352E+00      1.0035E+00      1.0576E+00      3.6134E-02      8.6454E+01      9.4744E+01      1.0000E+00
      4.5350E-02      1.0636E+00      1.0154E+00      1.1260E+00      4.0488E-02      7.9993E+01      9.4078E+01      1.0000E+00
      3.7874E-02      1.0145E+00      1.0004E+00      1.0262E+00      3.7190E-02      8.8593E+01      9.0818E+01      1.0000E+00
